Choice,probability(0),probability(1),probability(2)
1,0.28969236390072367,0.514811347912102,0.19549628818717366
1,0.24223283097830747,0.7439996841919321,0.013767484829760398
1,0.14570552155222252,0.7792077150683044,0.07508676337947241
1,0.3033202751590819,0.5926604573971364,0.10401926744378191
1,0.3243977176416854,0.5514397196872094,0.12416256267110605
1,0.3880270605936296,0.6118599757871652,0.00011296361920534322
1,0.3477973015909103,0.6222226416705313,0.02998005673855816
1,0.24238152323227175,0.71785354817441,0.03976492859331813
1,0.24036952365432193,0.6348311714855026,0.12479930486017544
1,0.3204310787889542,0.679559243090087,9.67812095894852e-06
1,0.1929828833516367,0.8070170862438596,3.0404503487632934e-08
1,0.27236162399691516,0.4463535155091224,0.28128486049396273
1,0.023284976941396623,0.9767115425656978,3.4804929053850137e-06
1,0.06677288517335571,0.9332262436773479,8.711492965432683e-07
1,0.3294361769914355,0.6313201949885885,0.039243628019975996
1,0.26454249099529903,0.7347651574380366,0.0006923515666644078
1,0.1081941269429496,0.8910553648984152,0.0007505081586351556
1,0.07464927038853307,0.9208080366824513,0.0045426929290157125
1,0.15487302125951327,0.5123444422526918,0.3327825364877948
1,0.09604264381806937,0.9018578131086695,0.0020995430732611677
1,0.12025498651020854,0.8796924426314296,5.257085836180029e-05
0,0.58901638867699,0.41098361129023936,3.277068330730989e-11
1,0.1012536018723019,0.8987430832107502,3.314916948002278e-06
0,0.5380749619143607,0.4618934734747053,3.156461093400183e-05
1,0.38468034840915555,0.6137607100646532,0.0015589415261913582
1,0.278083251890465,0.44308027927666627,0.27883646883286956
1,0.005268949491656941,0.9947310505083431,9.132650479486373e-18
1,0.15573511171964244,0.8442648882467167,3.364085804560631e-11
1,0.46509570584027876,0.5321902462529642,0.0027140479067571045
1,0.47911045559759724,0.5208145389692036,7.500543319917937e-05
1,0.2660610068712058,0.7132110491527401,0.020727943976053237
1,0.287740682596233,0.5911028375971132,0.12115647980665449
1,0.11683972599352516,0.8830340807222995,0.00012619328417518087
1,0.2834024148680346,0.7161150841168334,0.00048250101513191946
1,0.20178695487127152,0.7981498962723446,6.314885638384283e-05
1,0.3287259532269235,0.4072341064057349,0.26403994036734224
1,0.324253494050639,0.42604960536884773,0.24969690058051355
1,0.32654059852604855,0.4401356972975373,0.233323704176413
1,0.21820844265332687,0.7089618016229138,0.07282975572375759
1,0.21832610591850427,0.7088048667935569,0.07286902728793862
1,0.26750715779845946,0.6580229057462937,0.07446993645524608
0,0.9845786453377807,0.015421354662219207,2.991794307544679e-43
1,0.3300739332459905,0.43354246871660723,0.23638359803740155
1,0.32453508204073045,0.6747073664025904,0.0007575515566791018
1,0.44989724634701145,0.5500867788476693,1.597480531922243e-05
1,0.14708966855648684,0.8528861846181963,2.4146825316832168e-05
1,0.3306950407461261,0.43270984638246496,0.23659511287140875
1,0.19225093552330091,0.8077373923478428,1.1672128856280956e-05
1,0.31150847817142563,0.41591158922147853,0.2725799326070967
1,0.3249502217942178,0.673679188424833,0.001370589780949069
1,0.29770159444107175,0.5047324300217219,0.19756597553720703
1,0.27923887755661775,0.7202234625133489,0.0005376599300333902
1,0.4497802974698582,0.5501324997207239,8.720280941793843e-05
1,0.2526944807479964,0.7297550521097346,0.017550467142268978
1,0.2526944807479964,0.7297550521097346,0.017550467142268978
1,0.2894924557348596,0.6938212774188299,0.016686266846310516
1,0.017524357830695152,0.9824666785266866,8.963642618367828e-06
1,0.25896233824024617,0.7391105325239696,0.0019271292357843008
1,0.3216077750230078,0.6783149514158543,7.727356113806104e-05
1,0.23486022007095084,0.7631499711575743,0.0019898087714749386
1,0.260740719638017,0.5995277405924037,0.13973153976957936
1,0.3306756008961011,0.4325099146812656,0.2368144844226341
1,0.1831014235531774,0.8168985764433329,3.4896756822950985e-12
1,0.27974576766848064,0.5619846474730529,0.15826958485846668
1,0.27921021822184555,0.4383376611914615,0.28245212058669233
1,0.27206816443193593,0.44039883476981584,0.2875330007982487
0,0.6394356344773744,0.36056436474476616,7.778593844940237e-10
1,0.3538504330834241,0.6414541926797457,0.0046953742368303205
1,0.36039199461532134,0.6182348581307374,0.02137314725394128
1,0.3170239118070908,0.6767447594605316,0.006231328732377627
1,0.33944134673984966,0.5362041828235732,0.12435447043657746
1,0.36495815926555875,0.6326254478447098,0.002416392889731624
1,0.25190197531389663,0.4441622238815042,0.3039358008045993
0,0.6428527714804049,0.3571472281780679,3.4152725341046263e-10
1,0.3419462746135938,0.6579168616262437,0.00013686376016257455
1,0.28488198843162876,0.6848625876673354,0.030255423901035854
1,0.00359990198005942,0.9964000980199406,7.991421716763887e-25
1,0.34284273755675554,0.6551898856230036,0.001967376820240883
1,0.32701959476825293,0.56669726339568,0.10628314183606617
1,0.34024315254285836,0.6429019899789057,0.016854857478235938
1,0.2642926009612245,0.46647751785849595,0.2692298811802789
1,0.3650984916128056,0.6244063827888773,0.010495125598317098
1,0.3544944741496582,0.5842939401584307,0.06121158569191153
1,0.09556498734795847,0.9024102583238327,0.0020247543282087676
1,0.2738162972904622,0.4270831600031349,0.29910054270640263
1,0.3256166907658644,0.6188013487539751,0.05558196048016033
1,0.027640598078459415,0.9723594008263269,1.0952133977433045e-09
0,0.6090745819935699,0.3909251431102269,2.7489620299524094e-07
1,0.13253211001199264,0.8674678899880074,4.929016507789459e-29
1,0.37007859616714284,0.5767523459839202,0.05316905784893745
1,0.37007859616714284,0.5767523459839202,0.05316905784893745
1,0.3622110059695367,0.6345920070297465,0.003196987000716891
1,0.3476288657169876,0.6462248375247396,0.006146296758272917
1,0.38511788097214084,0.5121112178076414,0.1027709012202173
1,0.2511391414613999,0.7442480777111389,0.00461278082746123
1,0.44611367047342804,0.5490033899530358,0.0048829395735366715
1,0.44279915707447665,0.552288683333763,0.0049121595917606085
1,0.0209124168465551,0.9790875686245566,1.4528888107965574e-08
1,0.3972809988512076,0.6027174889120064,1.5122367860877517e-06
0,0.8200707367331918,0.17992926326680836,2.998529601173229e-19
1,0.35301131589634743,0.6379515816755041,0.0090371024281485
1,0.3160398632752467,0.6670053629640421,0.016954773760711264
1,0.31206685715177623,0.6879331421326926,7.155312124031556e-10
1,0.2055071320633777,0.7148544740918517,0.07963839384477078
1,0.4501177222954663,0.5426913368761302,0.007190940828403572
1,0.3777742578657302,0.6128494974763835,0.00937624465788625
1,0.2954079653887179,0.6335470045021591,0.07104503010912373
1,0.49920845284920273,0.500605460574206,0.0001860865765912512
1,0.2170817987028457,0.49782732426384113,0.28509087703331365
1,0.2903821742376376,0.5412752412745322,0.1683425844878309
1,0.3182249452196894,0.6817750543908869,3.894236866084325e-10
1,0.16964828899908146,0.8063993160787327,0.02395239492218577
1,0.28524763461363817,0.7147505142706275,1.8511157343725315e-06
1,0.24591330587908802,0.7510408991556424,0.003045794965269363
1,0.32542452011870915,0.5297727075190022,0.14480277236228775
1,0.3245122901041438,0.6123871590757648,0.06310055082009222
1,0.2240750487474214,0.7192362462706348,0.05668870498194401
1,0.3507416117064611,0.5836138997757682,0.06564448851777079
1,0.18055027022317172,0.7974675251720289,0.021982204604799355
1,0.10776872699081978,0.8249963764567707,0.06723489655240955
0,0.81296614317928,0.18703385682072,1.1478311475242297e-18
1,0.3601874387082009,0.5753875114281864,0.06442504986361183
1,0.3543072415284378,0.564850522666724,0.08084223580483836
1,0.348842148618317,0.5702616375893523,0.08089621379233009
1,0.12451436604959196,0.8754848410533024,7.928971057781382e-07
1,0.11290498499615002,0.8870550417875341,3.9973216315991925e-05
0,0.8467244762780285,0.15327552372197153,7.744625538706243e-23
0,0.845325549517699,0.15467445048230088,5.972887660319922e-19
1,0.22984009729265167,0.7701536524534597,6.25025388878479e-06
0,0.6005279525140309,0.3994720473061008,1.7986813508578952e-10
0,0.7965249302608168,0.20347506973918317,2.4870496635659088e-18
1,0.1954643959263291,0.7728164313828175,0.03171917269085335
1,0.13114330037615865,0.8688565786786435,1.2094519794406436e-07
1,0.013557030778807443,0.9864429685016632,7.195293313159882e-10
1,0.04675709837193887,0.5623659741829423,0.39087692744511915
1,0.035326624425041746,0.9646733713781879,4.196770310688851e-09
1,0.33715962017047985,0.62445034579593,0.03839003403359114
1,0.21235014378276143,0.7459602428650394,0.04168961335220015
1,0.4169755160617098,0.5801210306260397,0.0029034533122504233
1,0.09670877285396588,0.9032894524593487,1.7746866855904944e-06
1,0.18518446287511908,0.8135764586643913,0.0012390784604894571
1,0.16549541308265234,0.8293516425328772,0.0051529443844703995
1,0.10204072097400142,0.8923474198260556,0.00561185919994309
1,0.10587619456735448,0.8941129395061219,1.0865926523635876e-05
0,0.5070846524503594,0.49291534018046984,7.369170687237889e-09
1,0.34025636082983857,0.6560226165332074,0.003721022636954201
1,0.2986774024247546,0.47371151786857696,0.2276110797066679
1,0.293476052259464,0.5091275612281547,0.19739638651238112
1,0.2331482157598653,0.7472755890436955,0.019576195196439272
1,0.023808826358124213,0.9761907301987511,4.434431248147483e-07
1,0.2131100495694209,0.7133320880967978,0.07355786233378067
1,0.06623135690207736,0.933753667057107,1.4976040815448301e-05
1,0.007075412879530877,0.9929245871204692,1.8617849625222424e-16
1,0.005960123183891752,0.9940398611072244,1.5708883855676688e-08
1,0.18772965728461574,0.8118008813102622,0.0004694614051220342
1,0.1886868257721879,0.8104401974072845,0.0008729768205275767
1,0.21563225936653177,0.7839238364147307,0.00044390421873747617
1,0.00458520961355203,0.9954147903864481,3.1697672542256614e-36
1,0.09149065440957313,0.9085076242783612,1.7213120657699428e-06
1,0.12685903090551362,0.8731155314957624,2.5437598724033006e-05
1,0.0031478933265369794,0.9968521066734041,5.915234220969128e-14
1,0.18793055084327664,0.6553454607349907,0.15672398842173174
1,0.018818376353233864,0.9811816234801028,1.6666322811802564e-10
1,0.07363073801668765,0.8930971228613676,0.033272139121944704
1,0.04178277045013661,0.9582172211154352,8.434428078319466e-09
1,0.13819717705614362,0.8059201905168973,0.05588263242695834
1,0.0016413590318018994,0.9983586409544292,1.3768868360299519e-11
1,0.17875500019792623,0.7989577357903188,0.022287264011754872
1,0.34354727922660516,0.6437805103698894,0.012672210403506183
1,0.2844599054072191,0.7155344954676452,5.599125135702349e-06
0,0.8761589292114857,0.1238410707885143,3.536944744379513e-18
1,0.3384181020414991,0.6033998070106564,0.05818209094784513
1,0.26916838065228016,0.730822370205086,9.249142633856881e-06
1,0.4155072574452582,0.5844925406390942,2.019156476352687e-07
1,0.18757985022696838,0.8124125376227944,7.612150237281426e-06
1,0.20993976705738698,0.7893776033543277,0.0006826295882853391
1,0.302294902219948,0.4085509319154701,0.28915416586458254
0,0.8432747635196852,0.15672523648031475,3.3942182383688494e-30
1,0.3407627562026708,0.6591822539821194,5.498981520976695e-05
1,0.49568220880531294,0.504317498427995,2.927666921193884e-07
0,0.5207614707152669,0.4792384695655105,5.971922258482398e-08
1,0.23629062932141,0.7060126713402417,0.05769669933834924
1,0.35066901508394777,0.6365412269296992,0.012789757986352289
1,0.34431259081719273,0.5899790103428197,0.06570839883998832
0,0.5562229649582197,0.4437769983417848,3.6699995522443344e-08
1,0.1884799774639892,0.8115189561278877,1.0664081230459121e-06
1,0.30703109067810463,0.652799176902507,0.04016973241938765
1,0.2674967897798087,0.732503210220191,7.52875424214063e-23
1,0.1442543065649605,0.8557444353707612,1.2580642782826588e-06
1,0.2536047366522921,0.5655302776765246,0.18086498567118256
0,0.7652566836169212,0.23474331638307872,5.3597340461784675e-17
1,0.18433481699847906,0.7067257343590239,0.10893944864249668
1,0.09548241341557245,0.9043131015358838,0.00020448504854355388
1,0.3042344969434675,0.6083692246224507,0.08739627843408103
1,0.3042344969434675,0.6083692246224507,0.08739627843408103
1,0.3506951092616775,0.5688263609179799,0.0804785298203433
1,0.42097697593028827,0.5790151177155616,7.906354150066737e-06
1,0.31930451812404526,0.5048419031991881,0.17585357867676651
1,0.42481774976260883,0.5751822498106853,4.267058710345467e-10
1,0.3234238592979612,0.675686279759225,0.0008898609428136304
1,0.30562524767546917,0.4140144492869055,0.2803603030376251
1,0.00909953463141989,0.9909002501615433,2.1520703681700785e-07
1,0.18275481605607857,0.8172448859798668,2.979640545992083e-07
1,0.26022154981490475,0.7396476400361137,0.00013081014898145765
1,0.09986901341869325,0.9001306691917622,3.173895445577492e-07
1,0.13201788160632336,0.8438534958434053,0.024128622550272278
1,0.11868861221994341,0.8568122312025508,0.0244991565775055
1,0.223837799490198,0.7761045173750413,5.7683134760835706e-05
1,0.08717421923549595,0.9127969149214006,2.886584310349326e-05
1,0.024365258120419488,0.9756347224711498,1.940843062383978e-08
1,0.12550106605492783,0.8744989336724585,2.7261370330588764e-10
1,0.007195687203022658,0.6927224365034284,0.3000818762935499
1,0.2388285475017011,0.7121127258569253,0.04905872664137369
1,0.26691719753181153,0.6938996440986362,0.03918315836955303
1,0.2570060078144976,0.69510683215188,0.0478871600336233
1,0.3739197033593429,0.6070676871939155,0.019012609446741525
1,0.383378978748995,0.5047605088664807,0.11186051238452512
1,0.15160283170232253,0.8473393668523023,0.001057801445375105
1,0.4090371977464649,0.590787236850338,0.00017556540319712318
1,0.09517304358275451,0.9048226005327323,4.355884512947225e-06
1,0.1831860918727278,0.8031011309190732,0.013712777208199033
1,0.13624020876399065,0.8614173379072221,0.002342453328787317
1,0.1552334833557679,0.8319954546871239,0.012771061957108356
1,0.3002057455738869,0.5578167361645391,0.14197751826157354
1,0.33970305356655195,0.6457431826049272,0.014553763828521133
1,0.3384703008227921,0.6608330224047219,0.0006966767724861004
0,0.5402266329901144,0.4597713427392527,2.0242706329063096e-06
0,0.7324719368197697,0.2675280631097736,7.04565503810293e-11
1,0.2941470882792957,0.7048286887382125,0.0010242229824918144
1,0.29255229237318975,0.6542141119772741,0.05323359564953595
1,0.3002138827157911,0.6758727588407492,0.02391335844345947
1,0.2218144953204234,0.6528303613517399,0.1253551433278373
1,0.3281541250802015,0.5105902898842876,0.16125558503551116
1,0.37388381396368353,0.6257185735680576,0.00039761246825880655
1,0.3702263962694482,0.6284323679150362,0.00134123581551564
1,0.26605929428655517,0.6797105536700986,0.054230152043345796
1,0.00027702189457313417,0.9997229781054269,3.4141719356893993e-22
1,0.26893749103891335,0.5637492775577055,0.16731323140338134
0,0.6840700351466692,0.31592996485285163,4.791280866000926e-13
1,0.4010932299881628,0.5988913589640037,1.5411047833493617e-05
1,0.29174434289264445,0.7052858588362299,0.0029697982711256402
1,0.35951830705978177,0.6028642693280484,0.037617423612169874
0,0.5213793843833988,0.47855360300860816,6.701260799312361e-05
1,0.41643789699971806,0.5835621029953751,4.9067194384866754e-12
1,0.32929925880975675,0.6704861758970238,0.0002145652932196529
1,0.30065008317455266,0.6909568822491707,0.00839303457627664
1,0.23302450118323387,0.7669753335774558,1.652393100760937e-07
1,0.36851514496467425,0.5820043274245533,0.04948052761077245
1,0.07412570945424575,0.9258736251785932,6.653671610171209e-07
1,0.00246001795431356,0.997022796749724,0.0005171852959624604
1,0.04556128639795406,0.9544387136020455,5.241859611733749e-16
1,0.310647489485167,0.5370033077566233,0.1523492027582101
1,0.1981006322257248,0.8018993674903439,2.8393131775428824e-10
1,0.339266625271149,0.5799887641552992,0.08074461057355208
1,0.35043298198448253,0.5887333148186973,0.06083370319682012
0,0.571164402038353,0.42883514011732826,4.5784431870299327e-07
1,0.37221560530597936,0.6079689527108748,0.01981544198314585
0,0.5280168901474497,0.4719323155965205,5.079425602984101e-05
1,0.43955395376575296,0.5243358980716689,0.03611014816257791
1,0.2962992008990765,0.6445188988001821,0.05918190030074141
1,0.06426608783686015,0.9356944830820573,3.94290810826268e-05
1,0.10360452297359338,0.89639298433285,2.492693556570622e-06
1,0.3205070793766475,0.549700654407771,0.12979226621558074
1,0.2812739931826799,0.45134643830777577,0.26737956850954386
1,0.46175069458019186,0.538249241437559,6.39822490625491e-08
1,0.3885287652129904,0.5691398000691951,0.042331434717814545
1,0.29501204468312475,0.6350130401101619,0.06997491520671402
1,0.2687346007517757,0.7266024848747243,0.004662914373499896
1,0.4370244116781677,0.5327350367584041,0.030240551563428017
1,0.46381388404740703,0.5350826336742024,0.001103482278390545
1,0.37301582342618744,0.6095239523634836,0.017460224210329084
1,0.26435614022306525,0.44579306248958783,0.28985079728734714
1,0.30410839906791487,0.6680042542227814,0.02788734670930464
1,0.2809131936923229,0.6771128803433776,0.0419739259643003
1,0.30779246569226426,0.529380180043665,0.16282735426407047
1,0.22183921883761817,0.5673382046359037,0.21082257652647834
1,0.23948197581299394,0.7536598309059905,0.006858193281015628
1,0.29805559735906323,0.6982133998657124,0.003731002775224372
1,0.29614241011944586,0.5472945285354202,0.1565630613451336
1,0.22622441219738984,0.7458694886065829,0.027906099196027268
1,0.33717426222729846,0.531507573269376,0.1313181645033252
1,0.37202652024352084,0.5926144878807149,0.03535899187576371
1,0.24307599879415281,0.7569142474325145,9.75377333260448e-06
1,0.3205507268719349,0.5624768750505332,0.11697239807753143
1,0.47837603569254883,0.5216176776717212,6.286635729928363e-06
1,0.2218013335140706,0.7781154405797872,8.322590614201672e-05
1,0.2621167778670453,0.6527153690974384,0.08516785303551619
1,0.1311672761582587,0.8688327238416677,7.365103290444935e-14
1,0.14356018222775802,0.8564018389529499,3.797881929212914e-05
1,0.2296589151685127,0.7703313757813499,9.709050137429976e-06
1,0.25627500856475943,0.5867289592926889,0.15699603214255092
1,0.3007257132754771,0.6978014334753455,0.0014728532491774776
1,0.3266260226987848,0.6719876015720723,0.0013863757291428678
1,0.30991280224159734,0.5343921748284384,0.15569502292996373
1,0.3286390015404876,0.5699442532085601,0.10141674525095162
1,0.32491310112982685,0.5505435946374356,0.12454330423273806
1,0.2829480643764469,0.6482717184100283,0.06878021721352408
1,0.4321814899732918,0.5678138488766966,4.661150011636578e-06
0,0.8242033928865655,0.17579660711343462,1.3051627415868379e-19
1,0.3101465682232013,0.6437261663831573,0.046127265393641426
1,0.35203691192240555,0.6220343255736616,0.02592876250393307
1,0.3614777466566551,0.6097839726451925,0.0287382806981529
1,0.10666718605051545,0.8933271491044898,5.664844994923305e-06
1,0.26007150469837,0.6223311630571995,0.11759733224443057
1,0.15579762498656632,0.8253077593633594,0.018894615650074248
0,0.6365013027849021,0.3634986971422349,7.286306835447483e-11
1,0.34405805386425925,0.5305711328371534,0.12537081329858657
1,0.11970438658478345,0.8802956134151195,9.707965358692683e-14
1,0.3213791047198106,0.6285023077008953,0.05011858757929365
1,0.30995207118051404,0.5466419564706259,0.14340597234886096
1,0.2358566233652758,0.5242474239946644,0.23989595264006022
1,0.2500620296738733,0.7368971596829352,0.013040810643191288
1,0.23156692186582725,0.768095476856305,0.00033760127786778334
1,0.028019205245398807,0.9513098372826523,0.020670957471949213
1,0.29539078461312396,0.7046090704835711,1.449033047146738e-07
1,0.29764318700868264,0.5998908884020591,0.10246592458925778
1,0.292562293289429,0.7074376200862657,8.66243053495745e-08
1,0.3745361459725487,0.6027983634883213,0.022665490539129918
1,0.02629073232938321,0.8847437518491355,0.08896551582148163
1,0.027160087349651654,0.9157600458085635,0.05707986684178433
1,0.16211419393135323,0.8378858060647753,3.871352165812982e-12
1,0.24542733697653582,0.7284759246071892,0.02609673841627477
1,0.04163365025436871,0.9583653659617137,9.837839175401112e-07
1,0.20628719319291197,0.46705607738654514,0.3266567294205436
1,0.08244268206507928,0.8782432723296952,0.039314045605225625
1,0.2343943708823369,0.7600295894014933,0.005576039716169839
1,0.2320161728078472,0.7645095890172919,0.00347423817486087
1,0.2514289167594325,0.7474735490866622,0.0010975341539051435
1,0.4597678916529135,0.538315778786079,0.0019163295610074805
1,0.38907624196322016,0.5854954542750486,0.025428303761731375
1,0.3023762086201757,0.4110267855827703,0.2865970057970531
1,0.2875508438764111,0.7124390500502209,1.0106073367964147e-05
1,0.34751546913925296,0.5868815523401767,0.06560297852057036
1,0.4501597450989878,0.5412438105054355,0.008596444395576663
1,0.3124469308347523,0.4511864951383359,0.2363665740269121
1,0.401962249384668,0.5497703715340221,0.04826737908130962
1,0.3124469308347523,0.4511864951383359,0.2363665740269121
1,0.3124469308347523,0.4511864951383359,0.2363665740269121
1,0.112179859901423,0.8836426214883605,0.004177518610216603
1,0.013566244896370542,0.9863658565573532,6.78985462761613e-05
1,0.20684384491927452,0.7844570136084176,0.008699141472307914
1,0.37949726160943226,0.5623565965923283,0.05814614179823944
1,0.10854530803350673,0.8897172294782061,0.0017374624882872361
1,0.21647825788224967,0.499726937134436,0.28379480498331405
1,0.2718958246024195,0.6011124167910219,0.12699175860655879
1,0.3397679113546841,0.6398764266206585,0.020355662024657273
1,0.30641375274493227,0.6935857122595434,5.349955244779103e-07
1,0.03440039620979822,0.9655995782788526,2.551134929261111e-08
1,0.14032316988862026,0.859676826437527,3.673852645415356e-09
1,0.06942610719304979,0.917631147098667,0.01294274570828331
1,0.05812527926999135,0.9418747207300088,2.7261059406795323e-21
1,0.43714138404332364,0.5608403572393943,0.002018258717282284
1,0.40998658867460447,0.5894532071029972,0.0005602042223982221
1,0.0003751620653045247,0.9996248379346951,7.268468180666134e-22
0,0.6703736403162277,0.32962614701089793,2.1267287447012119e-07
1,0.2229249376262217,0.7637076888958457,0.0133673734779325
0,0.5235286020152486,0.47640980373307745,6.159425167383106e-05
0,0.5416903326543727,0.458302188712678,7.478632949361148e-06
1,0.3732677576176981,0.616023857400362,0.010708384981939758
1,0.29513367739478547,0.5366153020945421,0.16825102051067314
1,0.24750668779746327,0.7501459327196771,0.002347379482859558
1,0.11960790121328893,0.8803693139671299,2.27848195812632e-05
1,0.19350829599686153,0.8062872646210025,0.0002044393821359736
1,0.37728199546267,0.5586230719516662,0.06409493258566382
1,0.1386137539642831,0.8612706889882558,0.00011555704746086622
1,0.3093984513336159,0.6443278354460107,0.046273713220373824
1,0.3486485359278065,0.5943465790395809,0.05700488503261315
1,0.3675962649012159,0.5622252600056532,0.0701784750931303
1,0.18610860621804823,0.8103835965213966,0.0035077972605551014
1,0.3079140818924621,0.682297894177258,0.009788023930280058
1,0.30049086010310855,0.6784807918174887,0.02102834807940285
1,0.19732430287332292,0.8002164031132738,0.0024592940134032263
1,0.34596759197810484,0.6410433139517945,0.012989094070100933
1,0.3409856764116367,0.5919904045268795,0.06702391906148374
1,0.22582263200701527,0.7741773679929602,2.469639274393418e-14
1,0.3827186368737439,0.610497504783272,0.0067838583429838985
1,0.3520760918473926,0.5394785066816605,0.10844540147094658
1,0.2739223242388801,0.6211130584730732,0.1049646172880468
1,0.19217661471168634,0.8077910032930298,3.238199528394912e-05
1,0.3536035714789184,0.6308430653923054,0.015553363128775591
1,0.39144396848826135,0.5860160843825529,0.022539947129185885
1,0.23578317239321783,0.764168240469783,4.858713699894945e-05
1,0.35788383582363614,0.6416327488801437,0.0004834152962202151
1,0.30694395680898456,0.5761100406005578,0.11694600259045769
1,0.2786641196495605,0.4495451796871302,0.27179070066330835
1,0.28582991780683153,0.4585145642135481,0.25565551797962127
1,0.29294251721381637,0.5955261826793451,0.11153130010683766
1,0.31042231647407836,0.5911777276877627,0.09839995583815957
1,0.32475632132175075,0.5579395505868353,0.11730412809141415
1,0.34440773019482174,0.6541583819759046,0.0014338878292737708
1,0.3447695088140176,0.6548455341371896,0.0003849570487927321
1,0.2858667881740443,0.4931962195935076,0.22093699223244728
1,0.271474398312051,0.4798203600010014,0.248705241686947
1,0.26365323263302265,0.6479091387504283,0.08843762861654936
1,0.25231750418028354,0.7251263043824917,0.02255619143722479
1,0.22692399917963643,0.773076000820094,2.6962420843989844e-13
1,0.23617578095052608,0.7481998759847238,0.015624343064750107
1,0.34560730206774853,0.528118796925019,0.12627390100723093
1,0.3340345874207183,0.5043717144846195,0.16159369809466287
1,0.3570392015121938,0.5186642475246066,0.124296550963199
0,0.7808254856739019,0.21917451432609802,8.857433768009396e-17
1,0.4435097965402109,0.5176519390309606,0.038838264428829275
1,0.43123371642745734,0.5154083993660136,0.053357884206528525
1,0.3305283931638353,0.5172208985979344,0.15225070823823078
0,0.5724249214824048,0.42757507850355825,1.4037114839802344e-11
0,0.5698845875881147,0.43011541240538625,6.499131376482565e-12
1,0.3897756016914457,0.5329541920552372,0.07727020625331708
1,0.2513976403320621,0.7135143289060834,0.03508803076185456
1,0.3617439942624274,0.636596632182076,0.0016593735554965947
1,0.32891799158350354,0.5462760828420563,0.1248059255744409
1,0.2594292989799201,0.4835231658180404,0.2570475352020387
1,0.2738952677226394,0.7136674615024647,0.012437270774895945
1,0.008440589238170173,0.9915594107618293,4.168938393944188e-16
1,0.1859421238774447,0.8140578761225308,2.4399366226954102e-14
1,0.28381047062865344,0.4691100597002985,0.2470794696710485
1,0.3637329451027565,0.5405883160604803,0.09567873883676375
1,0.12257184969796833,0.86041289409208,0.017015256209951847
1,0.3765053780494555,0.5778312331491653,0.045663388801378615
1,0.3487364368159057,0.525207389068344,0.12605617411575104
1,0.33437412302630626,0.6119240874266699,0.053701789547023746
1,0.36748207036821556,0.5737898250502369,0.05872810458154779
1,0.37868844575266264,0.6213105344067479,1.0198405894016087e-06
1,0.25185867855234617,0.4413662271639818,0.30677509428367283
1,0.25041784000206524,0.596208745921891,0.15337341407604388
1,0.3473612344939445,0.6526387654973793,8.676210855593375e-12
1,0.3683234446628839,0.5810708526827773,0.050605702654339765
1,0.353052041195413,0.572134561512788,0.07481339729179994
1,0.22704519141949694,0.5513068622838153,0.221647946296688
1,0.24506683253162312,0.5704049025259238,0.1845282649424536
1,0.1883135648192863,0.8100156570353121,0.001670778145401657
0,0.5796988147823066,0.4203001801004456,1.005117247778544e-06
1,0.34490481014443136,0.5172329175770569,0.137862272278512
1,0.36079854989768556,0.6378660266970495,0.0013354234052648383
1,0.26080699786453193,0.4665490200398413,0.272643982095627
1,0.27499466069845224,0.7092422784104558,0.01576306089109201
1,0.2754192259896741,0.6256399938864716,0.0989407801238541
1,0.2754192259896741,0.6256399938864716,0.0989407801238541
1,0.3142506673747446,0.6799823639059275,0.005766968719327943
1,0.382281752694653,0.6177182473053471,1.5240710153891932e-17
1,0.48861503080949675,0.5113714936812834,1.3475509219868794e-05
1,0.34938486828296383,0.6506151317156547,1.3815261374201632e-12
1,0.2876552579805905,0.48227957863457477,0.2300651633848351
1,0.29581934576792995,0.46108031942461103,0.24310033480745852
1,0.34098579822995073,0.6542361686883367,0.004778033081712739
1,0.3726085510557622,0.4744963395331528,0.15289510941108464
0,0.5797688082755521,0.4202122910005445,1.890072390326286e-05
0,0.5467947040812482,0.4531382297490105,6.706616974121107e-05
0,0.554729232195155,0.4452685509261024,2.2168787425879184e-06
1,0.05974819758152017,0.9402406355047748,1.1166913705205849e-05
1,0.3087598821609299,0.6245918975933834,0.06664822024568674
1,0.45337338043531167,0.5465637680164331,6.285154825527337e-05
1,0.14308850275744567,0.8569079430859722,3.5541565822762687e-06
1,0.17252487910078101,0.8247061627691228,0.0027689581300961263
1,0.12473939628613025,0.8648428580105035,0.010417745703366085
1,0.340835699778782,0.6279699277075821,0.031194372513635604
1,0.3288865893009112,0.6044093429040764,0.06670406779501203
1,0.25999595322490326,0.7400039330207092,1.1375438762085691e-07
1,0.3666880118262239,0.6283274614234436,0.004984526750332417
1,0.20542553613196476,0.7867325560840127,0.007841907784022531
1,0.28086227836594674,0.6460255526854818,0.07311216894857163
1,0.3356298039696698,0.6219828817340325,0.04238731429629788
1,0.2495264377474102,0.7339296123828007,0.016543949869788962
1,0.2958945742660864,0.7035694071040697,0.0005360186298439076
1,0.23800818293015868,0.7616807865315076,0.00031103053833382474
1,0.3375424691263562,0.45336404861827756,0.209093482255366
1,0.3234196753796333,0.4405599675892415,0.23602035703112434
1,0.05446720019475684,0.9455327997977152,7.527971619585754e-12
1,0.2717782740377591,0.6279898214564815,0.10023190450575867
1,0.2800349424941144,0.6470682550365384,0.07289680246934724
1,0.3190148791796313,0.573332360927775,0.10765275989259322
