Choice,probability(0),probability(1),probability(2)
1,0.2511391414613999,0.7442480777111389,0.00461278082746123
0,0.9891730016040959,0.0,0.0108269983959041
1,0.44279915707447665,0.552288683333763,0.0049121595917606085
1,0.0209124168465551,0.9790875686245566,1.4528888107965574e-08
0,0.9999961935480574,0.0,3.8064519425895615e-06
0,1.0000000000000002,0.0,3.656427996831195e-19
1,0.35301131589634743,0.6379515816755041,0.0090371024281485
1,0.3160398632752467,0.6670053629640421,0.016954773760711264
1,0.31206685715177623,0.6879331421326926,7.155312124031556e-10
0,0.7207096496038867,0.0,0.2792903503961133
1,0.4501177222954663,0.5426913368761302,0.007190940828403572
1,0.3777742578657302,0.6128494974763835,0.00937624465788625
1,0.2954079653887179,0.6335470045021591,0.07104503010912373
1,0.49920845284920273,0.500605460574206,0.0001860865765912512
2,0.432285166421321,0.0,0.5677148335786789
0,0.6330204958730418,0.0,0.3669795041269583
0,0.9999999987762629,0.0,1.2237371456314905e-09
0,0.8762793889099758,0.0,0.12372061109002401
0,0.9999935105378729,0.0,6.489462126949312e-06
1,0.24591330587908802,0.7510408991556424,0.003045794965269363
1,0.32542452011870915,0.5297727075190022,0.14480277236228775
1,0.3245122901041438,0.6123871590757648,0.06310055082009222
1,0.2240750487474214,0.7192362462706348,0.05668870498194401
0,0.8423470704655608,0.0,0.15765292953443918
1,0.18055027022317172,0.7974675251720289,0.021982204604799355
1,0.10776872699081978,0.8249963764567707,0.06723489655240955
0,0.81296614317928,0.18703385682072,1.1478311475242297e-18
1,0.3601874387082009,0.5753875114281864,0.06442504986361183
1,0.3543072415284378,0.564850522666724,0.08084223580483836
0,0.8117547306260091,0.0,0.18824526937399094
0,0.9999936321238919,0.0,6.367876108302293e-06
1,0.11290498499615002,0.8870550417875341,3.9973216315991925e-05
0,0.8467244762780285,0.15327552372197153,7.744625538706243e-23
0,1.0,0.0,7.065783902696132e-19
0,0.9999728068165734,0.0,2.7193183426676858e-05
0,0.9999999997004834,0.0,2.995166740847317e-10
0,0.7965249302608168,0.20347506973918317,2.4870496635659088e-18
0,0.8603808678421545,0.0,0.13961913215784544
1,0.13114330037615865,0.8688565786786435,1.2094519794406436e-07
1,0.013557030778807443,0.9864429685016632,7.195293313159882e-10
1,0.04675709837193887,0.5623659741829423,0.39087692744511915
1,0.035326624425041746,0.9646733713781879,4.196770310688851e-09
1,0.33715962017047985,0.62445034579593,0.03839003403359114
0,0.8358933506220757,0.0,0.16410664937792416
0,0.9930850232471051,0.0,0.006914976752894944
0,0.9999816495022444,0.0,1.8350497755630237e-05
0,0.993353422794073,0.0,0.006646577205927061
1,0.16549541308265234,0.8293516425328772,0.0051529443844703995
1,0.10204072097400142,0.8923474198260556,0.00561185919994309
0,0.9998973819230321,0.0,0.00010261807696762056
0,0.9999999854675733,0.0,1.4532426774378404e-08
0,0.9891823625162453,0.0,0.010817637483754585
0,0.5675165096054111,0.0,0.43248349039458883
1,0.293476052259464,0.5091275612281547,0.19739638651238112
0,0.9225393577044524,0.0,0.07746064229554757
0,0.9999813751900617,0.0,1.8624809938164754e-05
1,0.2131100495694209,0.7133320880967978,0.07355786233378067
0,0.99977393404057,0.0,0.00022606595942990977
0,0.9999999999999734,0.0,2.6313446214684206e-14
0,0.999997364342654,0.0,2.6356573459584514e-06
1,0.18772965728461574,0.8118008813102622,0.0004694614051220342
1,0.1886868257721879,0.8104401974072845,0.0008729768205275767
0,0.9979456122722102,0.0,0.0020543877277897893
0,1.0,0.0,6.913025840426442e-34
0,0.999981186278614,0.0,1.8813721385997813e-05
1,0.12685903090551362,0.8731155314957624,2.5437598724033006e-05
0,0.9999999999812097,0.0,1.8791088538458705e-11
1,0.18793055084327664,0.6553454607349907,0.15672398842173174
0,0.999999991143592,0.0,8.85640841237333e-09
0,0.6887629218922035,0.0,0.3112370781077967
0,0.9999997981362583,0.0,2.018637415577756e-07
0,0.7120636475489537,0.0,0.28793635245104626
0,0.9999999916113005,0.0,8.388699838377859e-09
1,0.17875500019792623,0.7989577357903188,0.022287264011754872
1,0.34354727922660516,0.6437805103698894,0.012672210403506183
1,0.2844599054072191,0.7155344954676452,5.599125135702349e-06
0,0.8761589292114857,0.1238410707885143,3.536944744379513e-18
1,0.3384181020414991,0.6033998070106564,0.05818209094784513
0,0.999965639259693,0.0,3.4360740307074516e-05
1,0.4155072574452582,0.5844925406390942,2.019156476352687e-07
1,0.18757985022696838,0.8124125376227944,7.612150237281426e-06
1,0.20993976705738698,0.7893776033543277,0.0006826295882853391
1,0.302294902219948,0.4085509319154701,0.28915416586458254
0,1.0,0.0,4.025044250348411e-30
1,0.3407627562026708,0.6591822539821194,5.498981520976695e-05
1,0.49568220880531294,0.504317498427995,2.927666921193884e-07
0,0.9999998853232831,0.0,1.1467671687460893e-07
1,0.23629062932141,0.7060126713402417,0.05769669933834924
0,0.9648109801331484,0.0,0.03518901986685159
0,0.8397438167862403,0.0,0.16025618321375965
0,0.5562229649582197,0.4437769983417848,3.6699995522443344e-08
0,0.9999943420935012,0.0,5.6579064989128975e-06
0,0.8843040403504222,0.0,0.1156959596495778
1,0.2674967897798087,0.732503210220191,7.52875424214063e-23
0,0.9999912789202862,0.0,8.721079713743437e-06
0,0.5837109552676178,0.0,0.41628904473238215
0,0.7652566836169212,0.23474331638307872,5.3597340461784675e-17
0,0.62854071630049,0.0,0.3714592836995099
1,0.09548241341557245,0.9043131015358838,0.00020448504854355388
1,0.3042344969434675,0.6083692246224507,0.08739627843408103
0,0.7768401159234044,0.0,0.2231598840765956
0,0.8133500693788144,0.0,0.18664993062118565
0,0.9999812193870071,0.0,1.8780612992950226e-05
0,0.6448536743861276,0.0,0.3551463256138724
1,0.42481774976260883,0.5751822498106853,4.267058710345467e-10
1,0.3234238592979612,0.675686279759225,0.0008898609428136304
1,0.30562524767546917,0.4140144492869055,0.2803603030376251
1,0.00909953463141989,0.9909002501615433,2.1520703681700785e-07
1,0.18275481605607857,0.8172448859798668,2.979640545992083e-07
1,0.26022154981490475,0.7396476400361137,0.00013081014898145765
0,0.9999968219518245,0.0,3.1780481754421527e-06
1,0.13201788160632336,0.8438534958434053,0.024128622550272278
0,0.8289018902713569,0.0,0.17109810972864312
1,0.223837799490198,0.7761045173750413,5.7683134760835706e-05
0,0.9996689814004002,0.0,0.00033101859959972033
1,0.024365258120419488,0.9756347224711498,1.940843062383978e-08
0,0.999999997827798,0.0,2.1722022870658424e-09
2,0.023417548359670345,0.0,0.9765824516403295
0,0.8295904993112254,0.0,0.17040950068877458
0,0.8719924442617144,0.0,0.12800755573828565
1,0.2570060078144976,0.69510683215188,0.0478871600336233
1,0.3739197033593429,0.6070676871939155,0.019012609446741525
1,0.383378978748995,0.5047605088664807,0.11186051238452512
1,0.15160283170232253,0.8473393668523023,0.001057801445375105
1,0.4090371977464649,0.590787236850338,0.00017556540319712318
1,0.09517304358275451,0.9048226005327323,4.355884512947225e-06
1,0.1831860918727278,0.8031011309190732,0.013712777208199033
1,0.13624020876399065,0.8614173379072221,0.002342453328787317
0,0.9239838307152661,0.0,0.07601616928473391
0,0.6789170240635691,0.0,0.3210829759364307
1,0.33970305356655195,0.6457431826049272,0.014553763828521133
0,0.997945918032983,0.0,0.0020540819670169424
0,0.5402266329901144,0.4597713427392527,2.0242706329063096e-06
0,0.9999999999038099,0.0,9.619010208112367e-11
1,0.2941470882792957,0.7048286887382125,0.0010242229824918144
0,0.8460504101137946,0.0,0.15394958988620552
0,0.9262223120835736,0.0,0.07377768791642642
0,0.6389225053898148,0.0,0.3610774946101852
0,0.6705100415817555,0.0,0.3294899584182444
0,0.9989376644413022,0.0,0.001062335558697852
1,0.3702263962694482,0.6284323679150362,0.00134123581551564
1,0.26605929428655517,0.6797105536700986,0.054230152043345796
1,0.00027702189457313417,0.9997229781054269,3.4141719356893993e-22
0,0.6164746032586507,0.0,0.3835253967413495
0,0.9999999999992994,0.0,7.004079436062838e-13
1,0.4010932299881628,0.5988913589640037,1.5411047833493617e-05
1,0.29174434289264445,0.7052858588362299,0.0029697982711256402
1,0.35951830705978177,0.6028642693280484,0.037617423612169874
0,0.5213793843833988,0.47855360300860816,6.701260799312361e-05
1,0.41643789699971806,0.5835621029953751,4.9067194384866754e-12
1,0.32929925880975675,0.6704861758970238,0.0002145652932196529
0,0.9728418654414311,0.0,0.027158134558568782
0,0.9999992908934808,0.0,7.09106519120448e-07
0,0.8816243065247491,0.0,0.118375693475251
1,0.07412570945424575,0.9258736251785932,6.653671610171209e-07
1,0.00246001795431356,0.997022796749724,0.0005171852959624604
1,0.04556128639795406,0.9544387136020455,5.241859611733749e-16
1,0.310647489485167,0.5370033077566233,0.1523492027582101
0,0.9999999985667318,0.0,1.433268102970083e-09
1,0.339266625271149,0.5799887641552992,0.08074461057355208
1,0.35043298198448253,0.5887333148186973,0.06083370319682012
0,0.999999198402509,0.0,8.015974911289944e-07
1,0.37221560530597936,0.6079689527108748,0.01981544198314585
0,0.5280168901474497,0.4719323155965205,5.079425602984101e-05
1,0.43955395376575296,0.5243358980716689,0.03611014816257791
0,0.8335160431848812,0.0,0.16648395681511893
1,0.06426608783686015,0.9356944830820573,3.94290810826268e-05
0,0.9999759408806391,0.0,2.4059119360977483e-05
0,0.7117644795932813,0.0,0.28823552040671874
0,0.5126622933334117,0.0,0.48733770666658827
0,0.9999998614355301,0.0,1.385644698489371e-07
0,0.9017513459711228,0.0,0.09824865402887728
1,0.29501204468312475,0.6350130401101619,0.06997491520671402
1,0.2687346007517757,0.7266024848747243,0.004662914373499896
1,0.4370244116781677,0.5327350367584041,0.030240551563428017
1,0.46381388404740703,0.5350826336742024,0.001103482278390545
1,0.37301582342618744,0.6095239523634836,0.017460224210329084
1,0.26435614022306525,0.44579306248958783,0.28985079728734714
1,0.30410839906791487,0.6680042542227814,0.02788734670930464
1,0.2809131936923229,0.6771128803433776,0.0419739259643003
1,0.30779246569226426,0.529380180043665,0.16282735426407047
1,0.22183921883761817,0.5673382046359037,0.21082257652647834
1,0.23948197581299394,0.7536598309059905,0.006858193281015628
0,0.9876369501708686,0.0,0.012363049829131471
0,0.654161322948836,0.0,0.345838677051164
1,0.22622441219738984,0.7458694886065829,0.027906099196027268
1,0.33717426222729846,0.531507573269376,0.1313181645033252
0,0.9132050825965298,0.0,0.08679491740347026
0,0.999959875174791,0.0,4.0124825209147675e-05
1,0.3205507268719349,0.5624768750505332,0.11697239807753143
1,0.47837603569254883,0.5216176776717212,6.286635729928363e-06
1,0.2218013335140706,0.7781154405797872,8.322590614201672e-05
0,0.7547606618404833,0.0,0.24523933815951657
1,0.1311672761582587,0.8688327238416677,7.365103290444935e-14
1,0.14356018222775802,0.8564018389529499,3.797881929212914e-05
0,0.9999577258314216,0.0,4.2274168578580934e-05
0,0.6201136380767123,0.0,0.37988636192328756
1,0.3007257132754771,0.6978014334753455,0.0014728532491774776
0,0.995773404493893,0.0,0.0042265955061070275
1,0.30991280224159734,0.5343921748284384,0.15569502292996373
0,0.7641776769462987,0.0,0.23582232305370132
0,0.7229023710714009,0.0,0.2770976289285991
1,0.2829480643764469,0.6482717184100283,0.06878021721352408
1,0.4321814899732918,0.5678138488766966,4.661150011636578e-06
0,0.8242033928865655,0.17579660711343462,1.3051627415868379e-19
0,0.8705286186039434,0.0,0.12947138139605646
0,0.9313991606690563,0.0,0.06860083933094384
1,0.3614777466566551,0.6097839726451925,0.0287382806981529
0,0.9999468951570397,0.0,5.3104842960203666e-05
1,0.26007150469837,0.6223311630571995,0.11759733224443057
0,0.8918405558185322,0.0,0.1081594441814677
0,0.6365013027849021,0.3634986971422349,7.286306835447483e-11
1,0.34405805386425925,0.5305711328371534,0.12537081329858657
1,0.11970438658478345,0.8802956134151195,9.707965358692683e-14
1,0.3213791047198106,0.6285023077008953,0.05011858757929365
1,0.30995207118051404,0.5466419564706259,0.14340597234886096
1,0.2358566233652758,0.5242474239946644,0.23989595264006022
1,0.2500620296738733,0.7368971596829352,0.013040810643191288
0,0.9985442229703362,0.0,0.0014557770296640376
1,0.028019205245398807,0.9513098372826523,0.020670957471949213
0,0.9999995094524232,0.0,4.905475769072818e-07
0,0.7439050458510347,0.0,0.2560949541489653
0,0.9999997039116738,0.0,2.960883261037071e-07
1,0.3745361459725487,0.6027983634883213,0.022665490539129918
1,0.02629073232938321,0.8847437518491355,0.08896551582148163
2,0.3224133679836783,0.0,0.677586632016322
0,0.9999999999761195,0.0,2.3880402275940426e-11
0,0.903887939297755,0.0,0.09611206070224505
1,0.04163365025436871,0.9583653659617137,9.837839175401112e-07
2,0.387071105307513,0.0,0.6129288946924871
1,0.08244268206507928,0.8782432723296952,0.039314045605225625
1,0.2343943708823369,0.7600295894014933,0.005576039716169839
1,0.2320161728078472,0.7645095890172919,0.00347423817486087
0,0.9956537853760048,0.0,0.004346214623995157
0,0.9958492634728369,0.0,0.004150736527163121
0,0.9386537396899753,0.0,0.0613462603100246
1,0.3023762086201757,0.4110267855827703,0.2865970057970531
1,0.2875508438764111,0.7124390500502209,1.0106073367964147e-05
0,0.841200559083747,0.0,0.15879944091625303
1,0.4501597450989878,0.5412438105054355,0.008596444395576663
1,0.3124469308347523,0.4511864951383359,0.2363665740269121
1,0.401962249384668,0.5497703715340221,0.04826737908130962
1,0.3124469308347523,0.4511864951383359,0.2363665740269121
1,0.3124469308347523,0.4511864951383359,0.2363665740269121
1,0.112179859901423,0.8836426214883605,0.004177518610216603
1,0.013566244896370542,0.9863658565573532,6.78985462761613e-05
1,0.20684384491927452,0.7844570136084176,0.008699141472307914
1,0.37949726160943226,0.5623565965923283,0.05814614179823944
0,0.9842453859286758,0.0,0.015754614071323877
1,0.21647825788224967,0.499726937134436,0.28379480498331405
1,0.2718958246024195,0.6011124167910219,0.12699175860655879
0,0.9434758968049689,0.0,0.056524103195031164
1,0.30641375274493227,0.6935857122595434,5.349955244779103e-07
1,0.03440039620979822,0.9655995782788526,2.551134929261111e-08
1,0.14032316988862026,0.859676826437527,3.673852645415356e-09
0,0.8428684478125852,0.0,0.15713155218741473
1,0.05812527926999135,0.9418747207300088,2.7261059406795323e-21
0,0.995404270974001,0.0,0.0045957290259990395
1,0.40998658867460447,0.5894532071029972,0.0005602042223982221
0,1.0,0.0,1.9374208782986082e-18
0,0.9999996827548188,0.0,3.1724518121022024e-07
0,0.9434286565844271,0.0,0.05657134341557292
0,0.9998823617170202,0.0,0.00011763828297967359
0,0.9999861940868257,0.0,1.3805913174336994e-05
1,0.3732677576176981,0.616023857400362,0.010708384981939758
1,0.29513367739478547,0.5366153020945421,0.16825102051067314
0,0.9906049979157396,0.0,0.009395002084260345
1,0.11960790121328893,0.8803693139671299,2.27848195812632e-05
1,0.19350829599686153,0.8062872646210025,0.0002044393821359736
0,0.8547841345738738,0.0,0.14521586542612608
1,0.1386137539642831,0.8612706889882558,0.00011555704746086622
0,0.8698978502340752,0.0,0.13010214976592482
1,0.3486485359278065,0.5943465790395809,0.05700488503261315
0,0.8396927262316765,0.0,0.1603072737683236
0,0.981500560098162,0.0,0.018499439901838065
1,0.3079140818924621,0.682297894177258,0.009788023930280058
0,0.9345969150699512,0.0,0.06540308493004887
0,0.9876902105491794,0.0,0.012309789450820648
1,0.34596759197810484,0.6410433139517945,0.012989094070100933
1,0.3409856764116367,0.5919904045268795,0.06702391906148374
0,0.9999999999998908,0.0,1.0936190285464497e-13
1,0.3827186368737439,0.610497504783272,0.0067838583429838985
0,0.7645160909004897,0.0,0.23548390909951034
1,0.2739223242388801,0.6211130584730732,0.1049646172880468
0,0.9998315271613777,0.0,0.00016847283862220404
1,0.3536035714789184,0.6308430653923054,0.015553363128775591
1,0.39144396848826135,0.5860160843825529,0.022539947129185885
0,0.9997939754293664,0.0,0.00020602457063347324
0,0.9986510617398503,0.0,0.001348938260149603
0,0.7241123551118217,0.0,0.27588764488817835
1,0.2786641196495605,0.4495451796871302,0.27179070066330835
1,0.28582991780683153,0.4585145642135481,0.25565551797962127
1,0.29294251721381637,0.5955261826793451,0.11153130010683766
1,0.31042231647407836,0.5911777276877627,0.09839995583815957
1,0.32475632132175075,0.5579395505868353,0.11730412809141415
0,0.9958539176474306,0.0,0.00414608235256946
0,0.9988846818254824,0.0,0.0011153181745176724
0,0.5640581211623152,0.0,0.43594187883768465
1,0.271474398312051,0.4798203600010014,0.248705241686947
0,0.7488215732078822,0.0,0.2511784267921177
1,0.25231750418028354,0.7251263043824917,0.02255619143722479
1,0.22692399917963643,0.773076000820094,2.6962420843989844e-13
1,0.23617578095052608,0.7481998759847238,0.015624343064750107
1,0.34560730206774853,0.528118796925019,0.12627390100723093
0,0.673961912955333,0.0,0.32603808704466697
1,0.3570392015121938,0.5186642475246066,0.124296550963199
0,0.7808254856739019,0.21917451432609802,8.857433768009396e-17
0,0.9194808322629037,0.0,0.08051916773709622
1,0.43123371642745734,0.5154083993660136,0.053357884206528525
0,0.6846369120037074,0.0,0.31536308799629265
0,0.9999999999754778,0.0,2.4522193763168632e-11
0,0.5698845875881147,0.43011541240538625,6.499131376482565e-12
1,0.3897756016914457,0.5329541920552372,0.07727020625331708
0,0.8775225628986104,0.0,0.12247743710138953
0,0.9954337969803075,0.0,0.004566203019692408
0,0.7249298067507535,0.0,0.2750701932492466
0,0.502305779872638,0.0,0.497694220127362
1,0.2738952677226394,0.7136674615024647,0.012437270774895945
1,0.008440589238170173,0.9915594107618293,4.168938393944188e-16
0,0.9999999999998685,0.0,1.312202190560788e-13
0,0.5345938001169027,0.0,0.4654061998830972
1,0.3637329451027565,0.5405883160604803,0.09567873883676375
1,0.12257184969796833,0.86041289409208,0.017015256209951847
1,0.3765053780494555,0.5778312331491653,0.045663388801378615
1,0.3487364368159057,0.525207389068344,0.12605617411575104
1,0.33437412302630626,0.6119240874266699,0.053701789547023746
0,0.8622085815091814,0.0,0.13779141849081852
0,0.9999973069211529,0.0,2.6930788470810353e-06
2,0.45084756919320096,0.0,0.5491524308067991
1,0.25041784000206524,0.596208745921891,0.15337341407604388
0,0.9999999999750224,0.0,2.4977487392963334e-11
1,0.3683234446628839,0.5810708526827773,0.050605702654339765
0,0.8251473697985171,0.0,0.1748526302014829
1,0.22704519141949694,0.5513068622838153,0.221647946296688
1,0.24506683253162312,0.5704049025259238,0.1845282649424536
1,0.1883135648192863,0.8100156570353121,0.001670778145401657
0,0.9999982661418665,0.0,1.7338581335987014e-06
1,0.34490481014443136,0.5172329175770569,0.137862272278512
0,0.9963123498381423,0.0,0.0036876501618578143
2,0.4889052746402496,0.0,0.5110947253597505
0,0.9457862690458678,0.0,0.05421373095413212
1,0.2754192259896741,0.6256399938864716,0.0989407801238541
0,0.7357068636924604,0.0,0.26429313630753953
0,0.9819792159278601,0.0,0.018020784072139966
1,0.382281752694653,0.6177182473053471,1.5240710153891932e-17
0,0.9999724217702292,0.0,2.7578229770899087e-05
0,0.9999999999960458,0.0,3.954167059964991e-12
1,0.2876552579805905,0.48227957863457477,0.2300651633848351
0,0.5489117514730443,0.0,0.4510882485269558
1,0.34098579822995073,0.6542361686883367,0.004778033081712739
0,0.7090503436736184,0.0,0.2909496563263816
0,0.5797688082755521,0.4202122910005445,1.890072390326286e-05
0,0.5467947040812482,0.4531382297490105,6.706616974121107e-05
0,0.554729232195155,0.4452685509261024,2.2168787425879184e-06
1,0.05974819758152017,0.9402406355047748,1.1166913705205849e-05
0,0.8224646196541121,0.0,0.177535380345888
1,0.45337338043531167,0.5465637680164331,6.285154825527337e-05
1,0.14308850275744567,0.8569079430859722,3.5541565822762687e-06
1,0.17252487910078101,0.8247061627691228,0.0027689581300961263
1,0.12473939628613025,0.8648428580105035,0.010417745703366085
1,0.340835699778782,0.6279699277075821,0.031194372513635604
0,0.8313810839601362,0.0,0.16861891603986368
1,0.25999595322490326,0.7400039330207092,1.1375438762085691e-07
0,0.9865889291433196,0.0,0.013411070856680234
1,0.20542553613196476,0.7867325560840127,0.007841907784022531
0,0.7934535402110283,0.0,0.20654645978897163
1,0.3356298039696698,0.6219828817340325,0.04238731429629788
0,0.9378211531995396,0.0,0.06217884680046046
1,0.2958945742660864,0.7035694071040697,0.0005360186298439076
1,0.23800818293015868,0.7616807865315076,0.00031103053833382474
1,0.3375424691263562,0.45336404861827756,0.209093482255366
0,0.5781132143617654,0.0,0.4218867856382344
0,0.9999999998617888,0.0,1.3821109937040512e-10
0,0.7305667686347094,0.0,0.2694332313652906
1,0.2800349424941144,0.6470682550365384,0.07289680246934724
1,0.3190148791796313,0.573332360927775,0.10765275989259322
1,0.23904451549540395,0.7608024910805118,0.00015299342408426543
1,0.35778122808196733,0.6335988747894609,0.008619897128571957
1,0.342319888590008,0.6219034699791156,0.03577664143087623
0,0.9791637973856419,0.0,0.020836202614358135
0,0.8360977977499156,0.0,0.16390220225008437
1,0.2529646808471439,0.44674461130126997,0.30029070785158635
0,0.9527937804885869,0.0,0.047206219511413086
0,0.7961016250858948,0.0,0.2038983749141054
1,0.278389225390411,0.7216107726019036,2.0076851653221703e-09
0,0.9477051822247667,0.0,0.05229481777523333
0,0.9730725621029261,0.0,0.02692743789707371
0,0.9614771840420324,0.0,0.03852281595796768
0,0.9988506901646141,0.0,0.0011493098353856672
0,0.8888577502853556,0.0,0.11114224971464447
2,0.40901833431659007,0.0,0.5909816656834098
1,0.12372806114937204,0.8757682596104951,0.00050367924013287
1,0.3033226127653748,0.4178423029109351,0.2788350843236893
0,0.9990296646753477,0.0,0.0009703353246522269
1,0.2534012948872551,0.4488492071030585,0.2977494980096865
1,0.18954066562208058,0.7633218986081962,0.04713743576972304
1,0.22034361211559947,0.7735019410659749,0.006154446818425596
1,0.10121076736520272,0.8987892326347966,6.579413222515154e-16
0,0.7057993273998996,0.0,0.29420067260010047
1,0.3219874445565515,0.5058622341782165,0.17215032126523067
0,0.9999999999999831,0.0,1.674266273697439e-14
0,0.998913075765183,0.0,0.001086924234817111
1,0.18413547646141137,0.8101770838237927,0.005687439714795998
1,0.08737119003809246,0.9117561188745463,0.0008726910873611987
1,0.10551219914795179,0.8845697709984908,0.009918029853557338
1,0.004351907577486267,0.9956480924224944,1.9239112992584585e-14
0,0.9349475817845034,0.0,0.06505241821549665
0,0.7361023031095913,0.0,0.26389769689040876
0,0.8448590065723596,0.0,0.15514099342764046
0,0.8234154642445115,0.0,0.1765845357554884
0,0.8234154642445115,0.0,0.1765845357554884
1,0.03656094573902366,0.9633629791973537,7.60750636228156e-05
0,0.9484823936402471,0.0,0.051517606359752874
1,0.3195408801885085,0.634685664001044,0.04577345581044773
1,0.34809229098044925,0.5978731427854574,0.05403456623409354
0,0.9996188064117248,0.0,0.0003811935882749476
1,0.20917138931877646,0.7005676640757282,0.09026094660549529
1,0.14594822789492198,0.7565748721053402,0.09747689999973763
1,0.4052952548044472,0.5387209547619641,0.05598379043358802
0,0.6795812932158806,0.0,0.3204187067841193
1,0.27484684649684626,0.7251332253731915,1.9928129962422588e-05
0,0.9999999999997375,0.0,2.624252977286593e-13
2,0.44157220471743447,0.0,0.5584277952825655
0,0.6048001933823035,0.3951977225541732,2.0840635232342842e-06
1,0.1203622860615085,0.8769797907483107,0.0026579231901806975
0,0.9772524433146583,0.0,0.022747556685341494
1,0.3670069370545099,0.5966239043090177,0.03636915863647252
0,0.9999999864215497,0.0,1.3578450818979124e-08
0,0.5273463243796149,0.472640475779472,1.3199840913144034e-05
0,0.9998123229145894,0.0,0.00018767708541046508
0,0.8235410874151479,0.0,0.17645891258485222
0,0.9999998108505955,0.0,1.8914940459961598e-07
0,0.9750716363254962,0.0,0.02492836367450379
0,0.9956454521565091,0.0,0.00435454784349078
0,0.9471611138105681,0.0,0.05283888618943183
1,0.01586902260425541,0.9841309773953361,4.0843172883803246e-13
1,0.3123614480134638,0.6361964324954335,0.05144211949110271
0,0.9287224464897095,0.0,0.07127755351029057
2,0.4934915206511192,0.0,0.5065084793488809
0,0.8091084952369627,0.0,0.19089150476303726
1,0.25704615078835796,0.7429482078434475,5.641368194555915e-06
0,0.9908847018590681,0.0,0.009115298140931842
1,0.2705314923943531,0.729371674707756,9.683289789087343e-05
1,0.28561792387303675,0.6856907217125522,0.02869135441441147
1,0.2631443085434753,0.6290699631688597,0.10778572828766532
1,0.18325550570188,0.8154645201843622,0.001279974113757651
1,0.009963189198334728,0.9900359630472704,8.477543951441386e-07
1,0.19546932589528096,0.7724664621993672,0.03206421190535146
1,0.10641674681088424,0.8935831705016261,8.268748972457294e-08
0,0.8119677056665707,0.0,0.18803229433342936
0,0.9999118755814174,0.0,8.812441858254605e-05
1,0.29929676712465964,0.6719791561239484,0.028724076751391703
1,0.2580916472459709,0.7112054938334804,0.03070285892054968
1,0.2987788866684014,0.594498702486544,0.10672241084505497
0,0.7368136390697654,0.0,0.26318636093023456
0,0.9686944964303762,0.0,0.03130550356962372
0,0.9819436776745913,0.0,0.018056322325408606
0,0.8449001555650796,0.0,0.15509984443492036
0,0.8230877859837874,0.0,0.1769122140162127
1,0.1295825089667388,0.5151041000252692,0.35531339100799275
2,0.2672377905721446,0.0,0.7327622094278554
0,0.862326823422517,0.0,0.1376731765774831
0,0.8467800846466529,0.0,0.15321991535334717
1,0.235092912236815,0.5113811459863173,0.2535259417768668
1,0.18950996618634747,0.806516323372591,0.003973710441061482
2,0.40260255427023633,0.0,0.5973974457297636
0,0.9993819767034542,0.0,0.0006180232965459521
0,0.9720769247640473,0.0,0.027923075235952794
1,0.19798712609508554,0.7504955662375441,0.05151730766736976
1,0.19247689313826027,0.8075186044279041,4.50243383557972e-06
1,0.2972214523686829,0.4932170606237266,0.20956148700759075
1,0.3288414332277664,0.5785952092625354,0.09256335750969738
0,0.9999999998820006,0.0,1.1799938470663963e-10
1,0.32654525098689324,0.6349967393267647,0.0384580096863423
1,0.11970948854631547,0.8802905114536843,7.600282144186559e-17
0,0.9447198126329301,0.055280187367069814,6.255210045012985e-20
1,0.3786192628197983,0.6166789409480082,0.004701796232193468
0,0.9803796647653583,0.0,0.019620335234641656
1,0.11139159660488669,0.8886059699742185,2.4334208947902403e-06
2,0.4895362178905599,0.0,0.5104637821094401
1,0.2737495767446691,0.4504980423390498,0.27575238091628185
0,0.9900294147885542,0.0,0.009970585211445912
0,0.990451649921569,0.0,0.009548350078430886
1,0.24426429062508698,0.6982329704082499,0.05750273896666309
1,0.33047965231713666,0.6645708968605083,0.004949450822355181
1,0.09220501252117909,0.9077949874788208,2.0630208138338117e-32
0,0.9999981483926099,0.0,1.8516073900351964e-06
1,0.3134459831074903,0.6860877914113124,0.00046622548119722797
1,0.12001461412141208,0.8764579470537901,0.0035274388247978987
1,0.37338915270308864,0.49944466148394007,0.1271661858129712
0,0.9998783171893996,0.0,0.00012168281060048049
0,0.9999925134037562,0.0,7.486596243957023e-06
1,0.0974950587637129,0.9011459936761811,0.0013589475601060242
0,0.9999966365477158,0.0,3.3634522841308494e-06
1,0.356513190386906,0.6358176600047729,0.0076691496083211045
2,0.49265072455163444,0.0,0.5073492754483654
1,0.37727852616717616,0.6034296824892672,0.01929179134355716
1,0.32282359702789537,0.621107275576868,0.056069127395236826
1,0.2773591236399243,0.5251348873058561,0.19750598905421982
1,0.1735087421029671,0.8097853470806731,0.016705910816359568
0,0.9567277418822542,0.0,0.043272258117746
0,0.7342675037022853,0.0,0.2657324962977147
0,0.6409337074846172,0.0,0.35906629251538286
0,0.9999999610446703,0.0,3.895532947340187e-08
0,0.6438974639276588,0.0,0.35610253607234116
0,0.8746977552864352,0.0,0.1253022447135649
0,0.9344658523426986,0.0,0.06553414765730141
0,0.9482463041131654,0.0,0.05175369588683454
1,0.07060350461443786,0.9293961484066009,3.469789611421714e-07
0,0.9999974359606556,0.0,2.5640393441532278e-06
0,0.7508945442234096,0.0,0.24910545577659027
1,0.24007501934679173,0.6115043890840683,0.14842059156914
